,goal,sol1,sol2,one_hot_label
993,How to make a simple camping lantern.,[CLS] How to make a simple camping lantern. [SEP] Use a 1 gallon milk jug filled with batter operated fairy lights to create a stylish and simple camping lantern.[SEP],"[CLS] How to make a simple camping lantern. [SEP] Simply set an empty clean 1 gallon milk jug made of translucent plastic on top of an led light. Or, you can strap a headlamp led light to the milk jug with the light facing the jug.[SEP]",1
994,How to dye an egg.,"[CLS] How to dye an egg. [SEP] Mix 1/2 cup boiling water, 1 teaspoon vinegar and 10 to 20 drops food color in a bowl to achieve desired color. Dip hard boiled eggs in dye for a few minutes using a wire egg holder to add and remove eggs from dye.[SEP]","[CLS] How to dye an egg. [SEP] Mix 1/2 cup boiling water,  and 10 to 20 drops food color in a bowl to achieve desired color. Dip hard boiled eggs in dye for a few minutes using a wire egg holder to add and remove eggs from dye.[SEP]",0
995,"To stir cookies into frosting, you can","[CLS] To stir cookies into frosting, you can [SEP] Use a rubber spatula to stir them together[SEP]","[CLS] To stir cookies into frosting, you can [SEP] Use a rubber mallet to stir them together[SEP]",0
996,Work for xlab,[CLS] Work for xlab [SEP] Use recipes that they don't need.[SEP],[CLS] Work for xlab [SEP] Find a goal and a solution and a trick solution[SEP],1
997,Organize the pantry,[CLS] Organize the pantry [SEP] Build shelves in the pantry so that you can hold more; install a can holder that the soup cans can roll out of and install some hanging baskets if possible.[SEP],[CLS] Organize the pantry [SEP] Put a lot of cardboard boxes in there and throw cans and boxes of pantry goods in those so nothing rolls on the floor when you open up the door to the pantry[SEP],0
998,"To solve a Rubik's cube,","[CLS] To solve a Rubik's cube, [SEP] twist the cube such that each side is full of the same color.[SEP]","[CLS] To solve a Rubik's cube, [SEP] twist the cube such that each side is full of the all different colors.[SEP]",0
999,How to make Hershey's Gold Vanilla Ice Cream at home.,"[CLS] How to make Hershey's Gold Vanilla Ice Cream at home. [SEP] In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Chill in refrigerator for 1 hour. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  After freezing for 20 min. add 4 cups diced Hershey's Gold Candy Bars. Return to freezing mode.  Complete freezing process.  Top with melted Caramel.[SEP]","[CLS] How to make Hershey's Gold Vanilla Ice Cream at home. [SEP] In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Chill in refrigerator for 1 hour. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  After freezing for 20 min. add 4 cups diced Hershey's Gold Candy Bars. Return to freezing mode.  Complete freezing process.  Top with 2 cups melted lard.[SEP]",0
1000,how do you take pills?,[CLS] how do you take pills? [SEP] place the pill on your tongue and swallow with water.[SEP],[CLS] how do you take pills? [SEP] throw the pill down your throat.[SEP],0
1001,To cut the rolled out poptart pie dough,"[CLS] To cut the rolled out poptart pie dough [SEP] cut rectangles the size of a poptart,  roughly 3 by 5 inches[SEP]","[CLS] To cut the rolled out poptart pie dough [SEP] cut triangles the size of a poptart,  roughly 3 by 5 inches[SEP]",0
1002,How to place the mounting pole for your hose reel?,[CLS] How to place the mounting pole for your hose reel? [SEP] Mark the center of the top swivel bushing mount. Place the bushing centerline over this mark and mark the center of the two holes that will need to be drilled for the lag bolts. Drill the holes for the lag bolts and mount the top bushing by screwing in the two lag bolts. Align the top bushing over the two holes you drilled into the concrete and mount the top bushing by screwing in the two masonry bolts into the concrete.[SEP],[CLS] How to place the mounting pole for your hose reel? [SEP] Mark the center of the top swivel bushing mount. Place the bushing centerline over this mark and mark the center of the two holes that will need to be drilled for the lag bolts. Drill the holes for the lag bolts and mount the top bushing by screwing in the two lag bolts. Align the bottom bushing over the two holes you drilled into the concrete and mount the bottom bushing by screwing in the two masonry bolts into the concrete.[SEP],1
1003,glasses,[CLS] glasses [SEP] allow people to breathe when worn[SEP],[CLS] glasses [SEP] allow people to see when worn[SEP],1
1004,Plastic wrap,[CLS] Plastic wrap [SEP] can keep soda fresh[SEP],[CLS] Plastic wrap [SEP] can keep fruit fresh[SEP],1
1005,Draw a circle.,"[CLS] Draw a circle. [SEP] Find a tin can or bowl the size of the circle you'd like to draw. lay the object youve chosen in the center of the place you want your circle. Using a pencil, trace around the object until the lead marking meet.[SEP]","[CLS] Draw a circle. [SEP] Using a compas, poke the spike into the center of the area you want your circle. Now hold that with your left hand and pull the pencil around the center until the lead marks connect.[SEP]",1
1006,"To indicate where to cut on a wooden block, you can","[CLS] To indicate where to cut on a wooden block, you can [SEP] Use a pencil to trace the line you are planning to cut[SEP]","[CLS] To indicate where to cut on a wooden block, you can [SEP] Use a stencil to trace the line you are planning to cut[SEP]",0
1007,Remove a brand sticker from a two liter plastic  pop bottle,"[CLS] Remove a brand sticker from a two liter plastic  pop bottle [SEP] Fill an empty clean plastic 2 liter pop bottle with cold water, place the cap on and tighten, pour a table spoon of cooking oil onto the    brand sticker and rub the oil all over the sticker. Let sit 10 minutes, take your fingers and peel the sticker off slowly until the sticker is completely removed.[SEP]","[CLS] Remove a brand sticker from a two liter plastic  pop bottle [SEP] Fill an empty clean 2 liter plastic pop bottle with hot water, place the cap on and tighten, pour a table spoon of cooking oil onto the    brand sticker and rub the oil all over the sticker. Let sit 10 minutes, take your fingers and peel the sticker off slowly until the sticker is completely removed.[SEP]",1
1008,To make holes in the sides of a plastic soda bottle.,[CLS] To make holes in the sides of a plastic soda bottle. [SEP] Poke holes with a soldering iron.[SEP],[CLS] To make holes in the sides of a plastic soda bottle. [SEP] Melt holes with a soldering iron.[SEP],1
1009,What else should I add to a peanut butter sandwich?,[CLS] What else should I add to a peanut butter sandwich? [SEP] Take some pasta sauce and put it onto the other piece of bread with a knife.[SEP],[CLS] What else should I add to a peanut butter sandwich? [SEP] Take some jelly and put it onto the other piece of bread with a knife.[SEP],1
1010,"How do you say ""I love you"" in Swedish?","[CLS] How do you say ""I love you"" in Swedish? [SEP] You can say ""Jag alskar dig"" which sounds like ""Yell-skah-day"".[SEP]","[CLS] How do you say ""I love you"" in Swedish? [SEP] You can say ""Jag alskar dig"" which sounds like ""Yell-ski-day"".[SEP]",0
1011,how do you trip on something?,[CLS] how do you trip on something? [SEP] almost fall over it.[SEP],[CLS] how do you trip on something? [SEP] jump over it.[SEP],0
1012,How to make a dust pan,"[CLS] How to make a dust pan [SEP] First, melt the bottom off of the jug[SEP]","[CLS] How to make a dust pan [SEP] First, cut the bottom off of the jug[SEP]",1
1013,"To allow a pie to cool, you can","[CLS] To allow a pie to cool, you can [SEP] Allow it to sit in the hot sun for six to eight hours[SEP]","[CLS] To allow a pie to cool, you can [SEP] Allow it to sit in the refrigerator for six to eight hours[SEP]",1
1014,To heal paper cuts and stop the pain immediately.,[CLS] To heal paper cuts and stop the pain immediately. [SEP] Rub chapstick next to the wounded area.[SEP],[CLS] To heal paper cuts and stop the pain immediately. [SEP] Rub chapstick on the wounded area.[SEP],1
1015,how do you crumple a paper?,[CLS] how do you crumple a paper? [SEP] fold it up and squish it.[SEP],[CLS] how do you crumple a paper? [SEP] ball it up and squish it.[SEP],1
1016,To create a bight with congruent ends for the Lanyard Knot.,[CLS] To create a bight with congruent ends for the Lanyard Knot. [SEP] Fold the lanyard in half so both sides are even.[SEP],[CLS] To create a bight with congruent ends for the Lanyard Knot. [SEP] Cut the lanyard in half so both sides are even.[SEP],0
1017,How to replace your exhaust manifold.,"[CLS] How to replace your exhaust manifold. [SEP] Locate the manifold, take the necessary side pieces off like the air filter, un screw the bolts holding the manifold down, using plastor brush some over the seal of the new manifold and place it where the old manifold was, torque the bolts to 120lbs, put the air filter back on.[SEP]","[CLS] How to replace your exhaust manifold. [SEP] Locate the manifold, take the necessary top pieces off like the air filter, un screw the bolts holding the manifold down, using epoxy brush some over the seal of the new manifold and place it where the old manifold was, torque the bolts to 120lbs, put the air filter back on.[SEP]",1
1018,rag,[CLS] rag [SEP] cleans furniture [SEP],[CLS] rag [SEP] cleans clothes [SEP],0
1019,Bend a piece of thin steel in half to make a loop,"[CLS] Bend a piece of thin steel in half to make a loop [SEP] Hold the metal with pliers or your hand and heat with a propane torch, After it cools, bend with pliers[SEP]","[CLS] Bend a piece of thin steel in half to make a loop [SEP] Hold the metal with pliers or a vice and heat with a propane torch. While it is hot, bend with pliers[SEP]",1
1020,how to sanitize a toothbrush,[CLS] how to sanitize a toothbrush [SEP] Rinse the brush thoroughly under warm or hot water before and after every brushing. ...    Place some antibacterial mouthwash into a small toilet bowl so you can soak your toothbrush in it for about 15 minutes (any longer and you risk damaging the bristles).[SEP],[CLS] how to sanitize a toothbrush [SEP] Rinse the brush thoroughly under warm or hot water before and after every brushing. ...    Place some antibacterial mouthwash into a small cup so you can soak your toothbrush in it for about 15 minutes (any longer and you risk damaging the bristles).[SEP],1
1021,To make a wallet out of cartoon paper.,[CLS] To make a wallet out of cartoon paper. [SEP] Cut the the opened up box into the right shape for the wallet.  Fold over one flap towards the center. Sew the edges on its side leaving the top open. Fold over the other flap and secure it velcro.[SEP],[CLS] To make a wallet out of cartoon paper. [SEP] Cut the the opened up box into the right shape for the wallet.  Fold over one flap towards the center. Sew the top on its side leaving the sides open. Fold over the other flap and secure it velcro.[SEP],0
1022,Make emergency car cup holder.,[CLS] Make emergency car cup holder. [SEP] Place cup in hat.[SEP],[CLS] Make emergency car cup holder. [SEP] Place cup in shoe.[SEP],1
1023,How do I get the window of my van clean?,[CLS] How do I get the window of my van clean? [SEP] Use some wood cleaner and a rag to clean the window.[SEP],[CLS] How do I get the window of my van clean? [SEP] Use some glass cleaner and a rag to clean the window.[SEP],1
1024,how to keep earbuds from tangling?,"[CLS] how to keep earbuds from tangling? [SEP] make a notch in both sides of an old credit card, and wrap the earbuds around it.[SEP]","[CLS] how to keep earbuds from tangling? [SEP] spray with WD-40, before putting in your backpack.[SEP]",0
1025,mouth,[CLS] mouth [SEP] can watch video footage.[SEP],[CLS] mouth [SEP] can privide audio for a video commentary.[SEP],1
1026,stand,[CLS] stand [SEP] can support a television [SEP],[CLS] stand [SEP] can support soup [SEP],0
1027,Clean sharpie permanent marker from a tile wall.,[CLS] Clean sharpie permanent marker from a tile wall. [SEP] Spray the graffiti with WD40.  If possible soak the area for a few minutes.  Use a paper towel to wipe clean.  The permanent marker will be gone.[SEP],[CLS] Clean sharpie permanent marker from a tile wall. [SEP] Spray the graffiti with water.  If possible soak the area for a few minutes.  Use a paper towel to wipe clean.  The permanent marker will be gone.[SEP],0
1028,clean bottles for storing water,[CLS] clean bottles for storing water [SEP] Wash the storage container and rinse completely with water.    Sanitize the container with a solution made by mixing 1 teaspoon of unscented liquid household chlorine bleach in one quart of water.    Cover the container tightly and shake it well.    Empty and let dry before fililng[SEP],[CLS] clean bottles for storing water [SEP] Wash the storage container and rinse completely with water.    Sanitize the container with a solution made by mixing 1 teaspoon of unscented liquid household chlorine bleach in one quart of water.    Cover the container tightly and shake it well.    Empty and let dry before fililng. add a teaspoon of sugar to each jug before filling[SEP],0
1029,To make sure the chicken is fried evenly,[CLS] To make sure the chicken is fried evenly [SEP] Press down hard on the chicken with a spatula until it looks fried[SEP],[CLS] To make sure the chicken is fried evenly [SEP] Turn the chicken pieces over every few minutes to ensure they get fried on all sides[SEP],1
1030,How do you melt crayons in silicone molds?,"[CLS] How do you melt crayons in silicone molds? [SEP] Place the silicone mold on a sheet pan. Bake the crayons at 230 degrees for 15 minutes. Pull the melted crayon hearts out and let them cool. When they have completely cooled, pop them out[SEP]","[CLS] How do you melt crayons in silicone molds? [SEP] Place the silicone mold on a sheet pan. Bake the crayons at 230 degrees for 15 minutes. Pull the melted crayon hearts out and let them cool. When they have completely cooled, push them out[SEP]",0
1031,Bathe a large dog.,[CLS] Bathe a large dog. [SEP] Fill a kiddie swimming pool with water and invite the dog into the pool using treats. Wash and rinse the dog while in the pool.[SEP],[CLS] Bathe a large dog. [SEP] Fill a kiddie swimming pool with juice and invite the dog into the pool using treats. Wash and rinse the dog while in the pool.[SEP],0
1032,How to sand the wood block.,"[CLS] How to sand the wood block. [SEP] Using a small disc sander, roll the sander on all areas of the block to get a smooth finish.[SEP]","[CLS] How to sand the wood block. [SEP] Using a large disc sander, roll the sander on all areas of the block to get a smooth finish.[SEP]",0
1033,"To prepare the cream for baking,","[CLS] To prepare the cream for baking, [SEP] measure 2 cups of heavy cream with a measuring cup and pour into an 8"" square baking dish.[SEP]","[CLS] To prepare the cream for baking, [SEP] measure 2 cups of heavy cream with a measuring cup and pour into an 8"" round colander.[SEP]",0
1034,A spit,[CLS] A spit [SEP] cooks carrots [SEP],[CLS] A spit [SEP] cooks A whole pig [SEP],1
1035,how to make cheesy spinach salad,"[CLS] how to make cheesy spinach salad [SEP] Whisk 1 part red wine vinegar with 3 parts walnut oil, shallots, salt and pepper. Toss with baby spinach, goat buttermilk and walnuts.[SEP]","[CLS] how to make cheesy spinach salad [SEP] Whisk 1 part red wine vinegar with 3 parts walnut oil, shallots, salt and pepper. Toss with baby spinach, goat cheese and walnuts.[SEP]",1
1036,How to bend a metal coat hanger,[CLS] How to bend a metal coat hanger [SEP] use scissors to easily shape the wire in a desired orientation.[SEP],[CLS] How to bend a metal coat hanger [SEP] use pliers to easily shape the wire in a desired orientation.[SEP],1
1037,how to master the quick pickle,[CLS] how to master the quick pickle [SEP] Whisk a little salt and sugar into some white vinegar. Pour over thinly sliced raw vegetables. Wait 20 minutes. Eat.[SEP],[CLS] how to master the quick pickle [SEP] Whisk a little mustard and jalapeno pickles into some white vinegar. Pour over thinly sliced raw vegetables. Wait 20 minutes. Eat.[SEP],0
1038,How to make your jeans into a shirt?,"[CLS] How to make your jeans into a shirt? [SEP] Cut off the legs at the knee, then again at the top, making sure you don't cut the pockets .[SEP]","[CLS] How to make your jeans into a shirt? [SEP] Cut off the legs at the knee, then again at the top, making sure you cut the pockets .[SEP]",0
1039,Make SOS signal.,[CLS] Make SOS signal. [SEP] Make large foil sheet to reflect off planes in distance.[SEP],[CLS] Make SOS signal. [SEP] Make small foil ball to reflect off planes in distance.[SEP],0
1040,"To wash your hands,","[CLS] To wash your hands, [SEP] pump one pump of hand soap into your palms, turn on the faucet with your hand, and form a later with the soap and water into your hands, rubbing your palms, fingers, and nails, then rinse the soap away with water.[SEP]","[CLS] To wash your hands, [SEP] pump one pump of hand soap into your palms, turn on the faucet with your hand, and allow the water from the faucet to run over the soap in the middle of your palms, then rinse the soap away with water.[SEP]",0
1041,To make whipped cream ahead of time without it getting runny in the fridge.,"[CLS] To make whipped cream ahead of time without it getting runny in the fridge. [SEP] To keep it from weeping while it sits in the fridge, add a little peanut oil near the end of the whipping process. The marshmallow cream not only adds structure to your whipped cream, but some extra yumminess as well.[SEP]","[CLS] To make whipped cream ahead of time without it getting runny in the fridge. [SEP] To keep it from weeping while it sits in the fridge, add a little Fluff near the end of the whipping process. The marshmallow cream not only adds structure to your whipped cream, but some extra yumminess as well.[SEP]",1
1042,"what to use in a dirty martini, in place of olive brine?","[CLS] what to use in a dirty martini, in place of olive brine? [SEP] use pickle juice or jalapeno juice.[SEP]","[CLS] what to use in a dirty martini, in place of olive brine? [SEP] puree a few olives with a splash of vodka, add to the martini.[SEP]",0
1043,How to attach a torn off lace into a handbag?,[CLS] How to attach a torn off lace into a handbag? [SEP] It would be best to weld the lace on to the torn of spot on the handbag.[SEP],[CLS] How to attach a torn off lace into a handbag? [SEP] It would be best to sow the lace on to the torn of spot on the handbag.[SEP],1
1044,"To pit whole olives,","[CLS] To pit whole olives, [SEP] make a small hole in the olive with a paring knife, and push the pit out of the other side with the point of the knife blade.[SEP]","[CLS] To pit whole olives, [SEP] cut the olives in half with a paring knife, removing the pit from one of the sides where it remains using your fingertips.[SEP]",0
1045,How do you get a waterstone of fine grit to produce slurry?,[CLS] How do you get a waterstone of fine grit to produce slurry? [SEP] You need to rub your hand along the waterstone in order to create the necessary slurry.[SEP],[CLS] How do you get a waterstone of fine grit to produce slurry? [SEP] You need to rub a nagura stone along the waterstone in order to create the necessary slurry.[SEP],1
1046,how to easily remove the pith and peel of an orange,[CLS] how to easily remove the pith and peel of an orange [SEP] Oranges that need to be peeled for dishes should be soaked in boiling water for at least 5-7 months before peeling.[SEP],[CLS] how to easily remove the pith and peel of an orange [SEP] Oranges that need to be peeled for dishes should be soaked in boiling water for at least 5-7 minutes before peeling.[SEP],1
1047,roller,[CLS] roller [SEP] can roll over a  ladder [SEP],[CLS] roller [SEP] can roll over a  book [SEP],1
1048,How do you prepare paint to repaint a house?,[CLS] How do you prepare paint to repaint a house? [SEP] You have to mix it very well.[SEP],[CLS] How do you prepare paint to repaint a house? [SEP] Just start painting right out of the can.[SEP],0
1049,To regulate a fan speed.,[CLS] To regulate a fan speed. [SEP] vary the voltage supply to the fan to regulate the speed.[SEP],"[CLS] To regulate a fan speed. [SEP] From the power supply, regulate the amount of current and voltage supplied to the fan.[SEP]",0
1050,How can I keep a piece of paper from sliding around on a table?,[CLS] How can I keep a piece of paper from sliding around on a table? [SEP] Take masking tape and tape down the edges of the paper to hold it into place.[SEP],[CLS] How can I keep a piece of paper from sliding around on a table? [SEP] Use magnets on either side of the table to hold down the paper.[SEP],0
1051,mallet,[CLS] mallet [SEP] can power  stove [SEP],[CLS] mallet [SEP] can melt over a  stove [SEP],1
1052,How can I get debris off of my couch?,[CLS] How can I get debris off of my couch? [SEP] Sweep your sofa's upholstery to draw out all the loose dust and dirt from both under and above the surface.[SEP],[CLS] How can I get debris off of my couch? [SEP] Vacuum your sofa's upholstery to draw out all the loose dust and dirt from both under and above the surface.[SEP],1
1053,How can I tell if my apples are genetically grown (or altered),[CLS] How can I tell if my apples are genetically grown (or altered) [SEP] The 5 numbers on the label will begin with the number 8.[SEP],[CLS] How can I tell if my apples are genetically grown (or altered) [SEP] The 5 Web addresses on the label will begin with the number 911.[SEP],0
1054,What tools do you need to make a suncatcher?,"[CLS] What tools do you need to make a suncatcher? [SEP] You need tape, a CD, a printed design, and tape.[SEP]","[CLS] What tools do you need to make a suncatcher? [SEP] You need tape, a CD, a printed design, and a VHS tape.[SEP]",0
1055,hat,[CLS] hat [SEP] can be decorated with  highlighter [SEP],[CLS] hat [SEP] can be decorated with  crossing out [SEP],0
1056,How to make a pencil holder with toilet paper rolls.,[CLS] How to make a pencil holder with toilet paper rolls. [SEP] Paint a tissue box in yellow color and let it dry completely. Place the empty toilet paper rolls inside. Make sure they fit in the box loosely. Use your creativity to decorate the outside of the box with all the beautiful and colorful ornaments that you have. Place the box on your desk and enjoy![SEP],[CLS] How to make a pencil holder with toilet paper rolls. [SEP] Paint a tissue box in yellow color and let it dry completely. Place the empty toilet paper rolls inside. Make sure they fit in the box tightly. Use your creativity to decorate the outside of the box with all the beautiful and colorful ornaments that you have. Place the box on your desk and enjoy![SEP],1
1057,What do you need to shape the macarons?,[CLS] What do you need to shape the macarons? [SEP] You will need a piping bag with any size tip.[SEP],[CLS] What do you need to shape the macarons? [SEP] You will need a piping bag with a large round tip.[SEP],1
1058,Make pickled eggs.,[CLS] Make pickled eggs. [SEP] Soak eggs in coconut oil for one week.[SEP],[CLS] Make pickled eggs. [SEP] Soak eggs in vinegar for one week.[SEP],1
1059,Make a toy for baby.,[CLS] Make a toy for baby. [SEP] Give him a box filled with plastic utensils and tumblers and measuring cups.[SEP],[CLS] Make a toy for baby. [SEP] Put some items inside a small sized butter container and let him shake it.[SEP],1
1060,How do you kick a soccer ball?,[CLS] How do you kick a soccer ball? [SEP] Use the side or toe of your foot.[SEP],[CLS] How do you kick a soccer ball? [SEP] Use the toe or ball of your foot.[SEP],0
1061,how do you marinade meat?,[CLS] how do you marinade meat? [SEP] put seasoning all over it.[SEP],"[CLS] how do you marinade meat? [SEP] put your meat in a tupperware container and put barbecue sauce all in it, and stir it around.[SEP]",1
1062,How can you hold drawers together while the glue dries?,[CLS] How can you hold drawers together while the glue dries? [SEP] Use tape to hold the drawers together.[SEP],[CLS] How can you hold drawers together while the glue dries? [SEP] Use wood to hold the drawers together.[SEP],0
1063,how do you cure a dry face?,[CLS] how do you cure a dry face? [SEP] put water over it.[SEP],[CLS] how do you cure a dry face? [SEP] use a humidifier in the house.[SEP],1
1064,How much salt should be added to a brine for smoking food?,[CLS] How much salt should be added to a brine for smoking food? [SEP] Add 2 cups of salt for every 1/2 quart of water.[SEP],[CLS] How much salt should be added to a brine for smoking food? [SEP] Add 1/2 cup of salt for every 2 quarts of water.[SEP],1
1065,"To dig a hole to begin a garden, you can","[CLS] To dig a hole to begin a garden, you can [SEP] Place a crowbar in the dirt and scoop the dirt into a pile nearby until you have a hole[SEP]","[CLS] To dig a hole to begin a garden, you can [SEP] Place a shovel in the dirt and scoop the dirt into a pile nearby until you have a hole[SEP]",1
1066,how do you spike a ball?,[CLS] how do you spike a ball? [SEP] throw it with your hand into the air.[SEP],"[CLS] how do you spike a ball? [SEP] hit it with the palm of your hand, into the air.[SEP]",1
1067,How can I get the marker stain out of my t shirt?,[CLS] How can I get the marker stain out of my t shirt? [SEP] Run it under cold water with a bar of soap. Then use stain remover on it before putting it in the laundry machine.[SEP],[CLS] How can I get the marker stain out of my t shirt? [SEP] Run it under cold water with a bar of soap. Then use stain remover on it before putting it in the dryer.[SEP],0
1068,chip clip,[CLS] chip clip [SEP] can poke a hole in a slow cooker with pressure applied[SEP],[CLS] chip clip [SEP] can poke a hole in a paper cup with pressure applied[SEP],1
1069,How long do you need to wait until the glue gun heats up?,"[CLS] How long do you need to wait until the glue gun heats up? [SEP] Give the gun 3 minutes to cool down up, and then squeeze the trigger to check if the glue is flowing.[SEP]","[CLS] How long do you need to wait until the glue gun heats up? [SEP] Give the gun 3 minutes to warm up, and then squeeze the trigger to check if the glue is flowing.[SEP]",1
1070,heater,[CLS] heater [SEP] warming boat easily[SEP],[CLS] heater [SEP] warming backyard easily[SEP],0
1071,Once you have put melted HDPE plastic in a mold what should you do next?,[CLS] Once you have put melted HDPE plastic in a mold what should you do next? [SEP] Since the plastic will shrink as it cools be sure to clamp the mold and adjust the tightness every 5 mins.[SEP],[CLS] Once you have put melted HDPE plastic in a mold what should you do next? [SEP] Once the plastic has cooled sufficiently wrap a heavy duty rubber band around the mold for at least 5 mins.[SEP],0
1072,Create a wonderful Fried Chicken dish from scratch.,[CLS] Create a wonderful Fried Chicken dish from scratch. [SEP] Cut your chicken and soak it in mixed eggs then coat with bread crumbs and put it in the fryer.[SEP],[CLS] Create a wonderful Fried Chicken dish from scratch. [SEP] Drive to your local KFC or Church's chicken and buy a tub of your favorite Fried Chicken.[SEP],0
1073,How do you sharpen a knife?,"[CLS] How do you sharpen a knife? [SEP] If you find yourself with a dull knife but without a knife sharpener, you can use the unglazed bottom of a ceramic mug to sharpen small knives. Applying moderate pressure, hold the knife at a 15-degree angle and carefully draw the entire length of the blade across the rough surface.[SEP]","[CLS] How do you sharpen a knife? [SEP] If you find yourself with a dull knife but without a knife sharpener, you can use the unglazed bottom of a ceramic mug to sharpen large knives. Applying moderate pressure, hold the knife at a 15-degree angle and carefully draw the entire length of the blade across the rough surface.[SEP]",0
1074,How can I keep a basement from smelling like mildew?,[CLS] How can I keep a basement from smelling like mildew? [SEP] Keep a bag of barbeque charcoal in the basement.[SEP],[CLS] How can I keep a basement from smelling like mildew? [SEP] Keep a bag of activated charcoal in the basement.[SEP],1
1075,how do you suck on something?,[CLS] how do you suck on something? [SEP] chew on it with your gums[SEP],[CLS] how do you suck on something? [SEP] slurp it with your tongue and gums[SEP],1
1076,"To hold metal still while you're cutting it, you can","[CLS] To hold metal still while you're cutting it, you can [SEP] Place the metal in a box to keep it from moving[SEP]","[CLS] To hold metal still while you're cutting it, you can [SEP] Place the metal in a clamp to keep it from moving[SEP]",1
1077,how do you check if chicken is cooked?,[CLS] how do you check if chicken is cooked? [SEP] make sure the outside isn't pink.[SEP],[CLS] how do you check if chicken is cooked? [SEP] make sure the inside isn't pink.[SEP],1
1078,how to remove a tick,"[CLS] how to remove a tick [SEP] You really don' t need to remove it, eventually it will fall off itself that way you don't have to worry about the head being left behind.  After it falls off, then cleanse area where it fell from and flush the tick down the toilet.[SEP]",[CLS] how to remove a tick [SEP] Get your tweezers right down on your skin so you can grab as close as possible to the tick's head and pull up slow and firm to remove tick. Then cleanse area where you removed it from and flush the tick down the toilet.[SEP],1
1079,How can you decorate an old shirt to give it new life?,"[CLS] How can you decorate an old shirt to give it new life? [SEP] Old shirts can be given new life by using fabric paint or markers to add designs, or even slogans.[SEP]","[CLS] How can you decorate an old shirt to give it new life? [SEP] Old shirts can be given new life by using automotive paint or markers to add designs, or even slogans.[SEP]",0
1080,how do you fill up a bag?,[CLS] how do you fill up a bag? [SEP] place items in it until you want to close it.[SEP],[CLS] how do you fill up a bag? [SEP] place items in it until they reach the top.[SEP],1
1081,floss,[CLS] floss [SEP] can be fastened to a wall by marker [SEP],[CLS] floss [SEP] can be fastened to a wall by pin [SEP],1
1082,Make a mini hiking kit.,[CLS] Make a mini hiking kit. [SEP] Store small items in empty soup tin.[SEP],[CLS] Make a mini hiking kit. [SEP] Store small items in empty mint tin.[SEP],1
1083,how do you walk?,[CLS] how do you walk? [SEP] move around on your feet.[SEP],[CLS] how do you walk? [SEP] move around on your hands and knees.[SEP],0
1084,How to start a fire in a fireplace at home?,"[CLS] How to start a fire in a fireplace at home? [SEP] Stack the wood as desired, then place newspaper or tinder between the wood and press a lighter to the tinder until it catches and then the wood catches[SEP]","[CLS] How to start a fire in a fireplace at home? [SEP] Stack the wood as desired, then place newspaper or tinder between the wood and press a lighter to the wood until it catches and then the tinder catches[SEP]",0
1085,"To allow yourself to make edits, while writing by hand.","[CLS] To allow yourself to make edits, while writing by hand. [SEP] Use a pencil, instead of a pen, so you can erase any mistakes.[SEP]","[CLS] To allow yourself to make edits, while writing by hand. [SEP] Use a pen, instead of a pencil, so you can erase any mistakes.[SEP]",0
1086,To easily thread rope through a bag to act as a drawstring.,[CLS] To easily thread rope through a bag to act as a drawstring. [SEP] Attach a safety pin to one end and pull through the tube in the fabric.[SEP],[CLS] To easily thread rope through a bag to act as a drawstring. [SEP] Tie a knot to one end and slide through the tube in the fabric.[SEP],0
1087,Concrete,[CLS] Concrete [SEP] seals chimney [SEP],[CLS] Concrete [SEP] seals soil [SEP],0
1088,How to get to sleep quickly,[CLS] How to get to sleep quickly [SEP] Take a melatonin chewy and then go to bed when you're tired.[SEP],"[CLS] How to get to sleep quickly [SEP] Build a special room with no windows and no tech type of lights, indicator lights etc. Take a nice shower, take magnesium glycinate 2x a day and sleep like a baby![SEP]",0
1089,how do you terminate something?,[CLS] how do you terminate something? [SEP] give it a time limit.[SEP],[CLS] how do you terminate something? [SEP] stop it from existing.[SEP],1
1090,How do I attached a rubber foot to wood?,[CLS] How do I attached a rubber foot to wood? [SEP] Buy a pack of rubber feet and just set them on without glue.[SEP],[CLS] How do I attached a rubber foot to wood? [SEP] Buy a pack of rubber feet that come with sticky backs.[SEP],1
1091,Organize restaurant delivery menus.,[CLS] Organize restaurant delivery menus. [SEP] Mount a cap holder to wall or inside door.[SEP],[CLS] Organize restaurant delivery menus. [SEP] Mount a brochure holder to wall or inside door.[SEP],1
1092,"To use tights that have been ruined by a run,","[CLS] To use tights that have been ruined by a run, [SEP] add some other runs and tears to give it a stylish effect.[SEP]","[CLS] To use tights that have been ruined by a run, [SEP] glue the edges of the run together with fabric glue.[SEP]",0
