,ans_a,ans_b,ans_c,one_hot_label
998,[CLS] Lee spent the whole night trying and after many hours finally solved the equation. [UNUSED] How would you describe Lee? [SEP] irritated with how long the problem took[SEP],[CLS] Lee spent the whole night trying and after many hours finally solved the equation. [UNUSED] How would you describe Lee? [SEP] very determined[SEP],[CLS] Lee spent the whole night trying and after many hours finally solved the equation. [UNUSED] How would you describe Lee? [SEP] relieved to finally have the answer[SEP],2
999,[CLS] Kai observed and improved Jan's work. [UNUSED] What will Kai want to do next? [SEP] be effective[SEP],[CLS] Kai observed and improved Jan's work. [UNUSED] What will Kai want to do next? [SEP] get praise[SEP],[CLS] Kai observed and improved Jan's work. [UNUSED] What will Kai want to do next? [SEP] get incredible[SEP],2
1000,[CLS] Sydney gave a raise to all of the people that worked at her company. [UNUSED] What will Others want to do next? [SEP] quit their job[SEP],[CLS] Sydney gave a raise to all of the people that worked at her company. [UNUSED] What will Others want to do next? [SEP] get another raise[SEP],[CLS] Sydney gave a raise to all of the people that worked at her company. [UNUSED] What will Others want to do next? [SEP] be lazy[SEP],2
1001,[CLS] Carson was trying to work a crossword puzzle and could not solve it; he was frustrated. [UNUSED] What does Carson need to do before this? [SEP] eat some vegetables[SEP],[CLS] Carson was trying to work a crossword puzzle and could not solve it; he was frustrated. [UNUSED] What does Carson need to do before this? [SEP] lay down[SEP],[CLS] Carson was trying to work a crossword puzzle and could not solve it; he was frustrated. [UNUSED] What does Carson need to do before this? [SEP] make sure he had all the puzzle pieces[SEP],3
1002,[CLS] Kendall went to the movies with Jan's friends when Jan was away. [UNUSED] What will Kendall want to do next? [SEP] ignore Jan's friends[SEP],[CLS] Kendall went to the movies with Jan's friends when Jan was away. [UNUSED] What will Kendall want to do next? [SEP] go to another movie[SEP],[CLS] Kendall went to the movies with Jan's friends when Jan was away. [UNUSED] What will Kendall want to do next? [SEP] call Jan[SEP],3
1003,[CLS] Jordan had a hard time empathizing with other people around them. [UNUSED] How would you describe Jordan? [SEP] The people empathizing to hard time[SEP],[CLS] Jordan had a hard time empathizing with other people around them. [UNUSED] How would you describe Jordan? [SEP] living in a bubble[SEP],[CLS] Jordan had a hard time empathizing with other people around them. [UNUSED] How would you describe Jordan? [SEP] a good listener[SEP],2
1004,[CLS] Jesse and Addison started dating.  Addison invited Jesse on a camping trip with their friends. [UNUSED] What does Jesse need to do before this? [SEP] meet and speak with her friends[SEP],[CLS] Jesse and Addison started dating.  Addison invited Jesse on a camping trip with their friends. [UNUSED] What does Jesse need to do before this? [SEP] pack for camping[SEP],[CLS] Jesse and Addison started dating.  Addison invited Jesse on a camping trip with their friends. [UNUSED] What does Jesse need to do before this? [SEP] ignore Addison[SEP],1
1005,[CLS] Carson took pictures of all of the children at the birthday party. [UNUSED] How would the parents feel as a result? [SEP] made about all of the pictures[SEP],[CLS] Carson took pictures of all of the children at the birthday party. [UNUSED] How would the parents feel as a result? [SEP] angry about what Carson did[SEP],[CLS] Carson took pictures of all of the children at the birthday party. [UNUSED] How would the parents feel as a result? [SEP] happy to have the souvenir[SEP],3
1006,[CLS] It was time to end work for Carson and Austin took over for them. [UNUSED] What will happen to Austin? [SEP] go home[SEP],[CLS] It was time to end work for Carson and Austin took over for them. [UNUSED] What will happen to Austin? [SEP] rest[SEP],[CLS] It was time to end work for Carson and Austin took over for them. [UNUSED] What will happen to Austin? [SEP] do their best[SEP],3
1007,[CLS] Cameron heard that they had gone missing and so he spent hours looking until he found Skylar's friends. [UNUSED] How would you describe Cameron? [SEP] dedicated to a task[SEP],[CLS] Cameron heard that they had gone missing and so he spent hours looking until he found Skylar's friends. [UNUSED] How would you describe Cameron? [SEP] indifferent to people[SEP],[CLS] Cameron heard that they had gone missing and so he spent hours looking until he found Skylar's friends. [UNUSED] How would you describe Cameron? [SEP] Someone who hate helping people[SEP],1
1008,[CLS] Quinn murders Remy's wife on that cold winters night in December. [UNUSED] What will happen to Remy? [SEP] seek revenge[SEP],[CLS] Quinn murders Remy's wife on that cold winters night in December. [UNUSED] What will happen to Remy? [SEP] he will go to jail[SEP],[CLS] Quinn murders Remy's wife on that cold winters night in December. [UNUSED] What will happen to Remy? [SEP] he will be punished[SEP],1
1009,[CLS] Robin went with Jan's friends to school to register for classes. [UNUSED] What does Robin need to do before this? [SEP] talk to the gym teacher[SEP],[CLS] Robin went with Jan's friends to school to register for classes. [UNUSED] What does Robin need to do before this? [SEP] get information requirements[SEP],[CLS] Robin went with Jan's friends to school to register for classes. [UNUSED] What does Robin need to do before this? [SEP] go to the classes first[SEP],2
1010,[CLS] Robin got gas at the gas station and payed for what they bought. [UNUSED] How would you describe Robin? [SEP] worried[SEP],[CLS] Robin got gas at the gas station and payed for what they bought. [UNUSED] How would you describe Robin? [SEP] Someone that has fuel[SEP],[CLS] Robin got gas at the gas station and payed for what they bought. [UNUSED] How would you describe Robin? [SEP] Someone that asked about fuel[SEP],2
1011,[CLS] Robin pumped their gas at the station and spilled the gas on herself. [UNUSED] How would Robin feel afterwards? [SEP] as accident prone[SEP],[CLS] Robin pumped their gas at the station and spilled the gas on herself. [UNUSED] How would Robin feel afterwards? [SEP] happy[SEP],[CLS] Robin pumped their gas at the station and spilled the gas on herself. [UNUSED] How would Robin feel afterwards? [SEP] scared[SEP],1
1012,[CLS] Austin blew smoke from his lips as he sat on the bench and puffed on his pipe. [UNUSED] What does Austin need to do before this? [SEP] have a cigarette[SEP],[CLS] Austin blew smoke from his lips as he sat on the bench and puffed on his pipe. [UNUSED] What does Austin need to do before this? [SEP] have a fireplace[SEP],[CLS] Austin blew smoke from his lips as he sat on the bench and puffed on his pipe. [UNUSED] What does Austin need to do before this? [SEP] have a match[SEP],3
1013,[CLS] Jesse likes going to school and has good grades. Jesse took a big test this morning and did well on the it. [UNUSED] How would you describe Jesse's personality? [SEP] worried about her school work[SEP],[CLS] Jesse likes going to school and has good grades. Jesse took a big test this morning and did well on the it. [UNUSED] How would you describe Jesse's personality? [SEP] confident[SEP],[CLS] Jesse likes going to school and has good grades. Jesse took a big test this morning and did well on the it. [UNUSED] How would you describe Jesse's personality? [SEP] passionate about her school work[SEP],3
1014,[CLS] The people bullied Sasha all her life. But Sasha got revenge on the people. [UNUSED] What will the people want to do next? [SEP] do whatever Sasha says[SEP],[CLS] The people bullied Sasha all her life. But Sasha got revenge on the people. [UNUSED] What will the people want to do next? [SEP] get even[SEP],[CLS] The people bullied Sasha all her life. But Sasha got revenge on the people. [UNUSED] What will the people want to do next? [SEP] flee from Sasha[SEP],3
1015,[CLS] Jordan read a lot of books about his favorite hobby. [UNUSED] How would you describe Jordan? [SEP] As someone that likes to learn[SEP],[CLS] Jordan read a lot of books about his favorite hobby. [UNUSED] How would you describe Jordan? [SEP] smart[SEP],[CLS] Jordan read a lot of books about his favorite hobby. [UNUSED] How would you describe Jordan? [SEP] As someone that asked about their hobby[SEP],1
1016,[CLS] Austin wanted to celebrate his parent's 30 year wedding anniversary. [UNUSED] What does Austin need to do before this? [SEP] confirm the number of attendees at the dinner[SEP],[CLS] Austin wanted to celebrate his parent's 30 year wedding anniversary. [UNUSED] What does Austin need to do before this? [SEP] forget to show up at the restaurant[SEP],[CLS] Austin wanted to celebrate his parent's 30 year wedding anniversary. [UNUSED] What does Austin need to do before this? [SEP] Contact family friends to have a party[SEP],3
1017,"[CLS] Addison was going to be working late. To help out, Jesse offered to walk Addison's dog. [UNUSED] What will Jesse want to do next? [SEP] be a friend to Addison[SEP]","[CLS] Addison was going to be working late. To help out, Jesse offered to walk Addison's dog. [UNUSED] What will Jesse want to do next? [SEP] help out for Addison[SEP]","[CLS] Addison was going to be working late. To help out, Jesse offered to walk Addison's dog. [UNUSED] What will Jesse want to do next? [SEP] take the dog to the park[SEP]",3
1018,[CLS] Carson wanted to travel to Jesse so he got into the car. [UNUSED] What will Carson want to do next? [SEP] have a vacation[SEP],[CLS] Carson wanted to travel to Jesse so he got into the car. [UNUSED] What will Carson want to do next? [SEP] forget about Jesse[SEP],[CLS] Carson wanted to travel to Jesse so he got into the car. [UNUSED] What will Carson want to do next? [SEP] stay home[SEP],1
1019,"[CLS] After years of bullying in high school, Sasha graduated at the top of her class and got a great job. Sasha got revenge on the people. [UNUSED] How would you describe Sasha? [SEP] bad for bullying her[SEP]","[CLS] After years of bullying in high school, Sasha graduated at the top of her class and got a great job. Sasha got revenge on the people. [UNUSED] How would you describe Sasha? [SEP] like they shouldn't of bullied her[SEP]","[CLS] After years of bullying in high school, Sasha graduated at the top of her class and got a great job. Sasha got revenge on the people. [UNUSED] How would you describe Sasha? [SEP] a competent person[SEP]",3
1020,[CLS] Jordan made it their career by getting that new promotion. [UNUSED] What will Jordan want to do next? [SEP] left his job shortly after[SEP],[CLS] Jordan made it their career by getting that new promotion. [UNUSED] What will Jordan want to do next? [SEP] seem ungrateful for the promotion[SEP],[CLS] Jordan made it their career by getting that new promotion. [UNUSED] What will Jordan want to do next? [SEP] received new company perks[SEP],3
1021,[CLS] Robin thanked Jordan for the dinner. [UNUSED] Why did Robin do this? [SEP] Get a goodnight kiss[SEP],[CLS] Robin thanked Jordan for the dinner. [UNUSED] Why did Robin do this? [SEP] Be taken home by Jordan[SEP],[CLS] Robin thanked Jordan for the dinner. [UNUSED] Why did Robin do this? [SEP] caring[SEP],1
1022,[CLS] Jan found new friends who are more popular than previous friends had been. [UNUSED] How would Others feel as a result? [SEP] jealous of the new friends[SEP],[CLS] Jan found new friends who are more popular than previous friends had been. [UNUSED] How would Others feel as a result? [SEP] remorseful of the new friends[SEP],[CLS] Jan found new friends who are more popular than previous friends had been. [UNUSED] How would Others feel as a result? [SEP] more popular[SEP],1
1023,[CLS] Taylor was very much in love and got engaged. [UNUSED] How would you describe Taylor? [SEP] Others would be happy for Taylor[SEP],[CLS] Taylor was very much in love and got engaged. [UNUSED] How would you describe Taylor? [SEP] Others would be thrilled for Taylor[SEP],[CLS] Taylor was very much in love and got engaged. [UNUSED] How would you describe Taylor? [SEP] As someone that's in love[SEP],3
1024,[CLS] Remy left school on account of their live being a total mess that needs to be figured out. [UNUSED] How would you describe Remy? [SEP] are headstrong[SEP],[CLS] Remy left school on account of their live being a total mess that needs to be figured out. [UNUSED] How would you describe Remy? [SEP] frustrated[SEP],[CLS] Remy left school on account of their live being a total mess that needs to be figured out. [UNUSED] How would you describe Remy? [SEP] upset[SEP],2
1025,[CLS] Jan visited her family for Christmas because she hadn't seen them in a very long time. [UNUSED] What will Jan want to do next? [SEP] do fun things with her family[SEP],[CLS] Jan visited her family for Christmas because she hadn't seen them in a very long time. [UNUSED] What will Jan want to do next? [SEP] avoid doing things with her family[SEP],[CLS] Jan visited her family for Christmas because she hadn't seen them in a very long time. [UNUSED] What will Jan want to do next? [SEP] reconnect with some missed relatives[SEP],1
1026,"[CLS] Sydney loved to dress up for Halloween, so Sydney went trick or treating. [UNUSED] How would Sydney feel afterwards? [SEP] satisfied[SEP]","[CLS] Sydney loved to dress up for Halloween, so Sydney went trick or treating. [UNUSED] How would Sydney feel afterwards? [SEP] a child[SEP]","[CLS] Sydney loved to dress up for Halloween, so Sydney went trick or treating. [UNUSED] How would Sydney feel afterwards? [SEP] annoyed by having a good time[SEP]",1
1027,[CLS] Alex saw Taylor last night at the county fair rides. [UNUSED] What will Taylor want to do next? [SEP] Go home[SEP],[CLS] Alex saw Taylor last night at the county fair rides. [UNUSED] What will Taylor want to do next? [SEP] Speak to her[SEP],[CLS] Alex saw Taylor last night at the county fair rides. [UNUSED] What will Taylor want to do next? [SEP] Ignore each other[SEP],2
1028,[CLS] Bailey told Aubrey she saw a thief run off into the night. [UNUSED] How would Bailey feel afterwards? [SEP] Like they got caught[SEP],[CLS] Bailey told Aubrey she saw a thief run off into the night. [UNUSED] How would Bailey feel afterwards? [SEP] cautious of things around them[SEP],[CLS] Bailey told Aubrey she saw a thief run off into the night. [UNUSED] How would Bailey feel afterwards? [SEP] Like they should let people know[SEP],2
1029,[CLS] Casey was supposed to buy Jordan's car but every time Casey called Jordan had an excuse. Jordan was giving Case they runaround. [UNUSED] What will happen to Jordan? [SEP] make more friends[SEP],[CLS] Casey was supposed to buy Jordan's car but every time Casey called Jordan had an excuse. Jordan was giving Case they runaround. [UNUSED] What will happen to Jordan? [SEP] won't make any money[SEP],[CLS] Casey was supposed to buy Jordan's car but every time Casey called Jordan had an excuse. Jordan was giving Case they runaround. [UNUSED] What will happen to Jordan? [SEP] lose money[SEP],2
1030,[CLS] Riley and their friend were best friends. [UNUSED] What will happen to Others? [SEP] share happiness with their friend[SEP],[CLS] Riley and their friend were best friends. [UNUSED] What will happen to Others? [SEP] share sadness with their friend[SEP],[CLS] Riley and their friend were best friends. [UNUSED] What will happen to Others? [SEP] have fun doing things with Riley[SEP],1
1031,[CLS] Cameron took Jan's motorcycle for a spin without permission. [UNUSED] What does Cameron need to do before this? [SEP] Check the gas[SEP],[CLS] Cameron took Jan's motorcycle for a spin without permission. [UNUSED] What does Cameron need to do before this? [SEP] Grab his jacket[SEP],[CLS] Cameron took Jan's motorcycle for a spin without permission. [UNUSED] What does Cameron need to do before this? [SEP] Check the oil[SEP],1
1032,[CLS] Jan was practicing her singing for the whole day. [UNUSED] Why did Jan do this? [SEP] was going to read a book[SEP],[CLS] Jan was practicing her singing for the whole day. [UNUSED] Why did Jan do this? [SEP] was going to karaoke night[SEP],[CLS] Jan was practicing her singing for the whole day. [UNUSED] Why did Jan do this? [SEP] was going to sleep[SEP],2
1033,[CLS] Taylor looked the definition up online which was against the rules for the test. [UNUSED] What will others want to do next? [SEP] had less preparation for the test[SEP],[CLS] Taylor looked the definition up online which was against the rules for the test. [UNUSED] What will others want to do next? [SEP] give Taylor a bad grade[SEP],[CLS] Taylor looked the definition up online which was against the rules for the test. [UNUSED] What will others want to do next? [SEP] have made up his mind to cheat[SEP],2
1034,[CLS] Riley fought Kendall in a battle that left Kendall with an injured leg. [UNUSED] What will Kendall want to do next? [SEP] go to a doctor[SEP],[CLS] Riley fought Kendall in a battle that left Kendall with an injured leg. [UNUSED] What will Kendall want to do next? [SEP] gloat at their victory[SEP],[CLS] Riley fought Kendall in a battle that left Kendall with an injured leg. [UNUSED] What will Kendall want to do next? [SEP] run away[SEP],1
1035,[CLS] Sasha set their friend's house on fire to show them they did not like them. [UNUSED] Why did Sasha do this? [SEP] express their anger[SEP],[CLS] Sasha set their friend's house on fire to show them they did not like them. [UNUSED] Why did Sasha do this? [SEP] be a good friend[SEP],[CLS] Sasha set their friend's house on fire to show them they did not like them. [UNUSED] Why did Sasha do this? [SEP] Buy gasoline[SEP],1
1036,[CLS] Alex was looking for a knife they dropped. Alex searched the woods. [UNUSED] How would Alex feel afterwards? [SEP] sad[SEP],[CLS] Alex was looking for a knife they dropped. Alex searched the woods. [UNUSED] How would Alex feel afterwards? [SEP] cheerful[SEP],[CLS] Alex was looking for a knife they dropped. Alex searched the woods. [UNUSED] How would Alex feel afterwards? [SEP] enlightened[SEP],1
1037,[CLS] Jordan was getting hungry so he decided to grab a bite to eat. [UNUSED] What will Jordan want to do next? [SEP] Take a shower[SEP],[CLS] Jordan was getting hungry so he decided to grab a bite to eat. [UNUSED] What will Jordan want to do next? [SEP] Check his fridge[SEP],[CLS] Jordan was getting hungry so he decided to grab a bite to eat. [UNUSED] What will Jordan want to do next? [SEP] Go to sleep[SEP],2
1038,[CLS] Sasha was playing a game but they got tired of it. [UNUSED] How would you describe Sasha? [SEP] fed up[SEP],[CLS] Sasha was playing a game but they got tired of it. [UNUSED] How would you describe Sasha? [SEP] Someone that want's something else to do[SEP],[CLS] Sasha was playing a game but they got tired of it. [UNUSED] How would you describe Sasha? [SEP] bored[SEP],3
1039,[CLS] Kai decided to stay in the hospital for his mom's operation.  She came out of it all right. [UNUSED] How would Kai feel afterwards? [SEP] would think he had wasted a whole day[SEP],[CLS] Kai decided to stay in the hospital for his mom's operation.  She came out of it all right. [UNUSED] How would Kai feel afterwards? [SEP] would be proud to protect his family[SEP],[CLS] Kai decided to stay in the hospital for his mom's operation.  She came out of it all right. [UNUSED] How would Kai feel afterwards? [SEP] would be ashamed to have wasted time[SEP],2
1040,[CLS] Cameron had hired Bailey to help with an important job and felt satisfied with Bailey's work. [UNUSED] What will Bailey want to do next? [SEP] Apply for unemployment[SEP],[CLS] Cameron had hired Bailey to help with an important job and felt satisfied with Bailey's work. [UNUSED] What will Bailey want to do next? [SEP] Apply for more jobs[SEP],[CLS] Cameron had hired Bailey to help with an important job and felt satisfied with Bailey's work. [UNUSED] What will Bailey want to do next? [SEP] walk through and inspect the work[SEP],2
1041,[CLS] Cameron went out of his way to avoid his teacher. [UNUSED] Why did Cameron do this? [SEP] transfer to another school[SEP],[CLS] Cameron went out of his way to avoid his teacher. [UNUSED] Why did Cameron do this? [SEP] accidently broke the teachers computer[SEP],[CLS] Cameron went out of his way to avoid his teacher. [UNUSED] Why did Cameron do this? [SEP] was going to pretend to be sick with the flu[SEP],2
1042,[CLS] Aubery and Carson were dating and Cameron was angry about it. [UNUSED] How would Cameron feel afterwards? [SEP] happy for talking[SEP],[CLS] Aubery and Carson were dating and Cameron was angry about it. [UNUSED] How would Cameron feel afterwards? [SEP] Hateful[SEP],[CLS] Aubery and Carson were dating and Cameron was angry about it. [UNUSED] How would Cameron feel afterwards? [SEP] like a mean person[SEP],2
1043,[CLS] Jordan took the man to the shoe store because the man was homeless and had worn down shoes. [UNUSED] What will Jordan want to do next? [SEP] buy shoes for themselves[SEP],[CLS] Jordan took the man to the shoe store because the man was homeless and had worn down shoes. [UNUSED] What will Jordan want to do next? [SEP] look for shoes they like[SEP],[CLS] Jordan took the man to the shoe store because the man was homeless and had worn down shoes. [UNUSED] What will Jordan want to do next? [SEP] ask the man what he wants[SEP],3
1044,[CLS] Lee accidently met Austin at the park and they ended up having a great time together. [UNUSED] How would Lee feel afterwards? [SEP] angry[SEP],[CLS] Lee accidently met Austin at the park and they ended up having a great time together. [UNUSED] How would Lee feel afterwards? [SEP] pleased[SEP],[CLS] Lee accidently met Austin at the park and they ended up having a great time together. [UNUSED] How would Lee feel afterwards? [SEP] sad[SEP],2
1045,[CLS] Quinn knew Ash well enough to know that they never would commit such a terrible crime. [UNUSED] How would Quinn feel afterwards? [SEP] not guilty[SEP],[CLS] Quinn knew Ash well enough to know that they never would commit such a terrible crime. [UNUSED] How would Quinn feel afterwards? [SEP] in jail[SEP],[CLS] Quinn knew Ash well enough to know that they never would commit such a terrible crime. [UNUSED] How would Quinn feel afterwards? [SEP] intelligent[SEP],3
1046,[CLS] Taylor looked up their friend on Instagram after he came back from vacation. [UNUSED] What will his other friends want to do next? [SEP] know their friends Instagram name[SEP],[CLS] Taylor looked up their friend on Instagram after he came back from vacation. [UNUSED] What will his other friends want to do next? [SEP] go on their own vacation[SEP],[CLS] Taylor looked up their friend on Instagram after he came back from vacation. [UNUSED] What will his other friends want to do next? [SEP] see his pictures[SEP],3
1047,"[CLS] Feeling quite romantic over it all, Taylor gave their partner a kiss on the cheek. [UNUSED] What will Others want to do next? [SEP] Others will be annoyed with Taylor[SEP]","[CLS] Feeling quite romantic over it all, Taylor gave their partner a kiss on the cheek. [UNUSED] What will Others want to do next? [SEP] give it back[SEP]","[CLS] Feeling quite romantic over it all, Taylor gave their partner a kiss on the cheek. [UNUSED] What will Others want to do next? [SEP] Others will be angry with Taylor[SEP]",2
1048,[CLS] She was staing overnight for the first time with her friends from the Brownie Troop. [UNUSED] How would Sasha feel afterwards? [SEP] sociable and friendly with others[SEP],[CLS] She was staing overnight for the first time with her friends from the Brownie Troop. [UNUSED] How would Sasha feel afterwards? [SEP] embarassed and ashamed[SEP],[CLS] She was staing overnight for the first time with her friends from the Brownie Troop. [UNUSED] How would Sasha feel afterwards? [SEP] would be proud for soiling the sleeping bag[SEP],1
1049,[CLS] Jan gave birth to her third child and the labor was especially painful and difficult. [UNUSED] How would Jan feel afterwards? [SEP] At peace[SEP],[CLS] Jan gave birth to her third child and the labor was especially painful and difficult. [UNUSED] How would Jan feel afterwards? [SEP] heartbroken[SEP],[CLS] Jan gave birth to her third child and the labor was especially painful and difficult. [UNUSED] How would Jan feel afterwards? [SEP] sad[SEP],1
1050,"[CLS] After getting a feedback from their boss, Addison took their advice very seriously. [UNUSED] How would you describe Addison? [SEP] expecting the boss to be a good listener[SEP]","[CLS] After getting a feedback from their boss, Addison took their advice very seriously. [UNUSED] How would you describe Addison? [SEP] serious[SEP]","[CLS] After getting a feedback from their boss, Addison took their advice very seriously. [UNUSED] How would you describe Addison? [SEP] a good listener[SEP]",3
1051,"[CLS] Sydney's mother brought them to the doctor's office for a shot. When it came time to get the shot, Sydney dug in their heels and refused. [UNUSED] How would you describe Sydney? [SEP] frightened[SEP]","[CLS] Sydney's mother brought them to the doctor's office for a shot. When it came time to get the shot, Sydney dug in their heels and refused. [UNUSED] How would you describe Sydney? [SEP] stubborn[SEP]","[CLS] Sydney's mother brought them to the doctor's office for a shot. When it came time to get the shot, Sydney dug in their heels and refused. [UNUSED] How would you describe Sydney? [SEP] clever[SEP]",2
1052,[CLS] Skylar rubbed their hands together but the people still looked very cold. [UNUSED] What will Skylar want to do next? [SEP] Give them a warm blanket[SEP],[CLS] Skylar rubbed their hands together but the people still looked very cold. [UNUSED] What will Skylar want to do next? [SEP] Give them an ice cream cone[SEP],[CLS] Skylar rubbed their hands together but the people still looked very cold. [UNUSED] What will Skylar want to do next? [SEP] Take off their coats[SEP],1
1053,[CLS] Cameron felt unhappy but playing with his puppy cheered him up. [UNUSED] How would Cameron feel afterwards? [SEP] relieved[SEP],[CLS] Cameron felt unhappy but playing with his puppy cheered him up. [UNUSED] How would Cameron feel afterwards? [SEP] angry[SEP],[CLS] Cameron felt unhappy but playing with his puppy cheered him up. [UNUSED] How would Cameron feel afterwards? [SEP] easy to cheer up[SEP],1
1054,[CLS] tracy brought the kids to the party and everyone found the kids to be annoying. [UNUSED] What will Others want to do next? [SEP] go to the party[SEP],[CLS] tracy brought the kids to the party and everyone found the kids to be annoying. [UNUSED] What will Others want to do next? [SEP] go somewhere else[SEP],[CLS] tracy brought the kids to the party and everyone found the kids to be annoying. [UNUSED] What will Others want to do next? [SEP] include the kids[SEP],2
1055,"[CLS] Riley knew she could not beat Kendall, but she had no alternative, so she fought Kendall in a battle. [UNUSED] What will happen to Riley? [SEP] get a trophy for winning the boxing match[SEP]","[CLS] Riley knew she could not beat Kendall, but she had no alternative, so she fought Kendall in a battle. [UNUSED] What will happen to Riley? [SEP] remain unbeaten[SEP]","[CLS] Riley knew she could not beat Kendall, but she had no alternative, so she fought Kendall in a battle. [UNUSED] What will happen to Riley? [SEP] suffer a loss[SEP]",3
1056,[CLS] Jesse had a date with Cameron when her friend called to see if she wanted to go see Lady Gaga live. Instead of keeping her date Jesse stood Cameron up and went to the concert. [UNUSED] What did Jesse do? [SEP] they are a person who prioritizes themselves[SEP],[CLS] Jesse had a date with Cameron when her friend called to see if she wanted to go see Lady Gaga live. Instead of keeping her date Jesse stood Cameron up and went to the concert. [UNUSED] What did Jesse do? [SEP] they are a person who puts themselves first[SEP],[CLS] Jesse had a date with Cameron when her friend called to see if she wanted to go see Lady Gaga live. Instead of keeping her date Jesse stood Cameron up and went to the concert. [UNUSED] What did Jesse do? [SEP] stood up her date Cameron[SEP],3
1057,[CLS] Lee gave Taylor's friend a tip at the restaurant that night. [UNUSED] How would you describe Lee? [SEP] Cheap[SEP],[CLS] Lee gave Taylor's friend a tip at the restaurant that night. [UNUSED] How would you describe Lee? [SEP] Very generous[SEP],[CLS] Lee gave Taylor's friend a tip at the restaurant that night. [UNUSED] How would you describe Lee? [SEP] Frugal[SEP],2
1058,[CLS] Ash threw up their arms on the very fun roller coaster. [UNUSED] What will Sasha want to do next? [SEP] have fun[SEP],[CLS] Ash threw up their arms on the very fun roller coaster. [UNUSED] What will Sasha want to do next? [SEP] buy tickets for the roller coaster[SEP],[CLS] Ash threw up their arms on the very fun roller coaster. [UNUSED] What will Sasha want to do next? [SEP] start crying[SEP],1
1059,[CLS] Quinn handed the book back to the librarian before reading it. [UNUSED] Why did Quinn do this? [SEP] find a book that she preferred[SEP],[CLS] Quinn handed the book back to the librarian before reading it. [UNUSED] Why did Quinn do this? [SEP] find a book that seemed enjoyable[SEP],[CLS] Quinn handed the book back to the librarian before reading it. [UNUSED] Why did Quinn do this? [SEP] quinn hated the cover[SEP],1
1060,[CLS] Lee found their friends outside and playing in the park nearby. [UNUSED] What does Lee need to do before this? [SEP] check out the movie theater for his friends[SEP],[CLS] Lee found their friends outside and playing in the park nearby. [UNUSED] What does Lee need to do before this? [SEP] loved[SEP],[CLS] Lee found their friends outside and playing in the park nearby. [UNUSED] What does Lee need to do before this? [SEP] let his parents know that he was going to try to find their founds[SEP],3
1061,[CLS] Casey never received attention from boys so she went to go get a new haircut. [UNUSED] What will Casey want to do next? [SEP] stay in her house[SEP],[CLS] Casey never received attention from boys so she went to go get a new haircut. [UNUSED] What will Casey want to do next? [SEP] ignore everyone[SEP],[CLS] Casey never received attention from boys so she went to go get a new haircut. [UNUSED] What will Casey want to do next? [SEP] get a date[SEP],3
1062,[CLS] It was almost time for Tracy to go to work. Robin left Tracy's home. [UNUSED] What will Tracy want to do next? [SEP] get ready to head the their job[SEP],[CLS] It was almost time for Tracy to go to work. Robin left Tracy's home. [UNUSED] What will Tracy want to do next? [SEP] prepare to leave from work[SEP],[CLS] It was almost time for Tracy to go to work. Robin left Tracy's home. [UNUSED] What will Tracy want to do next? [SEP] go to Tradcy's home[SEP],1
1063,[CLS] Jordan affected children's happiness and wanted to be a foster parent. [UNUSED] What will Jordan want to do next? [SEP] foster kids[SEP],[CLS] Jordan affected children's happiness and wanted to be a foster parent. [UNUSED] What will Jordan want to do next? [SEP] work in an office[SEP],[CLS] Jordan affected children's happiness and wanted to be a foster parent. [UNUSED] What will Jordan want to do next? [SEP] go swimming[SEP],1
1064,"[CLS] ash could tell this person did not want to listen to him anymore, so he got to the point. [UNUSED] Why did Ash do this? [SEP] needed to be ready to leave[SEP]","[CLS] ash could tell this person did not want to listen to him anymore, so he got to the point. [UNUSED] Why did Ash do this? [SEP] needed to prepare a good speech[SEP]","[CLS] ash could tell this person did not want to listen to him anymore, so he got to the point. [UNUSED] Why did Ash do this? [SEP] not be a drag on other people[SEP]",3
1065,[CLS] Jesse lived with their wife to help with the bills and to be happy together. [UNUSED] Why did Jesse do this? [SEP] great[SEP],[CLS] Jesse lived with their wife to help with the bills and to be happy together. [UNUSED] Why did Jesse do this? [SEP] bored[SEP],[CLS] Jesse lived with their wife to help with the bills and to be happy together. [UNUSED] Why did Jesse do this? [SEP] get married[SEP],3
1066,[CLS] Jan didn't like the way her picture turned out so she asked Kai to fix it. Kai improved Jan's picture as understood. [UNUSED] What will Kai want to do next? [SEP] get approval[SEP],[CLS] Jan didn't like the way her picture turned out so she asked Kai to fix it. Kai improved Jan's picture as understood. [UNUSED] What will Kai want to do next? [SEP] better about herself[SEP],[CLS] Jan didn't like the way her picture turned out so she asked Kai to fix it. Kai improved Jan's picture as understood. [UNUSED] What will Kai want to do next? [SEP] do a favor for her friend Jan[SEP],3
1067,[CLS] Aubrey fed Tracy's kids lunch today when Tracy had to go to work. [UNUSED] What will happen to Aubrey? [SEP] be grateful[SEP],[CLS] Aubrey fed Tracy's kids lunch today when Tracy had to go to work. [UNUSED] What will happen to Aubrey? [SEP] get paid by Tracy[SEP],[CLS] Aubrey fed Tracy's kids lunch today when Tracy had to go to work. [UNUSED] What will happen to Aubrey? [SEP] get yelled at by Tracy[SEP],2
